CreatedAt,TweetId,AuthorId,TweetText
2021-03-04T18:12:15.000Z,1367538394297999373,58210402,@79jwoodhouse @HumberBizEd @GRPartnership @TeamHumber @SiemensGamesaUK @ledden_jason I just brushed my teeth!
2021-03-04T18:10:12.000Z,1367537878386024460,2861469922,@DaveLaister @HumberBizEd @GRPartnership @TeamHumber @SiemensGamesaUK @ledden_jason has got his aftershave on ready! 🤣
2021-03-04T17:30:03.000Z,1367527773779075076,1062766836608102401,#MSFTConsulting guides Siemens Gamesa through its digital and cultural transformation. https://t.co/QMMdRBrLNv
2021-03-04T17:26:38.000Z,1367526915980939274,1002830598723887107,@SiemensGamesa Green Energy and Green Environment. https://t.co/27tLHTOfb8
2021-03-04T16:46:13.000Z,1367516742176628737,959875015452786689,Capital Energy buys the wind turbines of its Buseco wind power plant from Siemens Gamesahttps://t.co/110oXzY3Cn#capitalenergy #asturias #sgre #windpower
2021-03-04T16:27:43.000Z,1367512088634142720,374056868,Climate change is the biggest challenge our generation faces. Our engineers work to deliver technological advancements that are catalysts in the green energy revolution.Find out how they do it here:https://t.co/oH8zcFZeg4#WorldEngineeringDay https://t.co/m15mOYgoGT
2021-03-04T15:18:45.000Z,1367494732746792970,1217845225143619586,@JohnnysPicks I absolutely do. Companies like Vestas  Siemens Gamesa  Ørsted  and other OEMs are printing cash.Renewable energy has literally changed the focus of my board. Worth a look.
2021-03-04T14:34:03.000Z,1367483480867696640,1512898920,Learn how hybrid #technology from @HexagonMI is driving wind energy innovation at Siemens Gamesa. #makeitsmarter https://t.co/D0TyjLSXuA
2021-03-04T14:33:59.000Z,1367483464459685896,318677850,@renewableH2EU @KadriSimson @ThierryBreton @EuropaJens @JorgensenJuul @Akuo_Energy @SiemensGamesa @BWRE_Global @froniussolar @Edison_Energy Great to see the work of #InnovateClimateEU Hub expand into hydrogen congrats
2021-03-04T13:49:54.000Z,1367472370106191873,1239357917867933697,@TheStalwart siemens is blowing itself up so u have heathineers and then siemens power and siemens gamesa  u can see valuation differences across the board.
2021-03-04T12:18:01.000Z,1367449248447549441,2507457626,##MSFTConsulting guides Siemens Gamesa through its digital and cultural transformation. https://t.co/3cnzSJ0Tkn
2021-03-04T10:52:42.000Z,1367427777692131328,1962579518,An excellent read from @WindEurope proud to be playing out part in supporting Europe's wind power capacity working with clients &amp; partners including @SiemensGamesa  and our Thrive Safety Leadership Centre on #humber  #EUGreenRecovery https://t.co/CqYbn14rtv
2021-03-04T10:30:06.000Z,1367422089737736194,36318179,Siemens Gamesa swoops on 50MW in Spain.#renewableenergy https://t.co/PIq1GqVpzA https://t.co/u45fyq18ck
2021-03-04T08:13:31.000Z,1367387720247615489,1303235411561590784,We are very connected to the continent. We have constructed a wind turbine blade factory in Morocco. In South Africa we are dedicated to building up local value chains. - Janek Winand  MD of Siemens Gamesa Renewable Energy South Africa (@_sawea)#AEI2021 #EnergyIndaba https://t.co/SZd3XqmdyO
2021-03-04T08:01:45.000Z,1367384756598538245,1311971026281136128,Panel 1/ Speakers #EUEnergyDay21 Ms Louise Paulsen  Mr Claude Cogill  Mr Maximilian Jarrett  Mr Janek Winand and Mr Andrea Gattini @IEA @enelgreenpower @SiemensGamesa @Vestas @saretec @EnergyIndaba #AEI2021 #TEInvest4SA #TeamEurope https://t.co/8wN0LXfrbd
2021-03-04T07:27:44.000Z,1367376194719596545,300050830,@SiemensGamesa @renewableH2EU Hi from Nigeria 🌍👋🏾  please how do I join your project team here to do something great in my country ⁉️🤔.We love renewable energy 💪🏾🌀
2021-03-04T05:25:38.000Z,1367345467248545804,1291767167604658176,@SiemensGamesa @Siemens_Energy Great idea! So there must be integrated desalination too. This means with providing hydrogen  you als provide drinkable water when using an optional fuelcell. This helps solving another problem in some regions of the world: water shortage. Fantastic!
2021-03-03T22:44:29.000Z,1367244515505971200,1579596458,@aleerecharge @SiemensGamesa @WindEurope @HydrogenCouncil @IRENA Retrofit generation great ideahttps://t.co/8Pp4D4VYTU
2021-03-03T20:29:21.000Z,1367210509917822977,843330472096673792,Learn more about how @HexagonMI's partnership with Siemens Gamesa and how they have developed a ground-breaking metrology-assisted assembly for wind turbine generator manufacturing. #makeitsmarter https://t.co/SZULR36Du9
2021-03-03T20:29:07.000Z,1367210450769874959,1128403238703828994,Hexagon hybrid technology drives wind energy innovation at Siemens Gamesa #ITSM #innovation via https://t.co/ypYmUnY8pA https://t.co/1K5NtMmD8O
2021-03-03T20:07:07.000Z,1367204913541955586,867433652266913792,Hexagon hybrid technology drives wind energy innovation at Siemens Gamesa #ITSM #innovation via https://t.co/qhVXUtggaX https://t.co/1sI6kfwFNw
2021-03-03T19:58:28.000Z,1367202735867621376,3242122806,Learn how hybrid #technology from @HexagonMI is driving wind energy innovation at Siemens Gamesa. #makeitsmarter https://t.co/Qw26y51Jkf
2021-03-03T19:41:57.000Z,1367198578280525824,2982010349,Learn how hybrid #technology from @HexagonMI is driving wind energy innovation at Siemens Gamesa. #makeitsmarter https://t.co/sa9O6ysNkb
2021-03-03T19:30:18.000Z,1367195646558625795,3646985662,Siemens Gamesa price target raised to EUR 30.50 at Morgan Stanley$GCTAF
2021-03-03T19:07:52.000Z,1367190003126857729,856214647,Retweet selected by the https://t.co/11ojAZA3Wf team |  Siemens Gamesa CEO says company acted fast to prevent new project delays #ceo https://t.co/oiAJL1J6o5 https://t.co/SlrMqOUEsJ
2021-03-03T18:36:53.000Z,1367182206469292035,1298970025651564544,With a total of 4GW installed capacity in 10 African countries  Siemens Gamesa helps avoid about 10 million tons of CO2 emissions per year  which is equivalent to planting more than 170 million trees.Read more on our Environmental principles here: https://t.co/X9f4SEl8yT.
2021-03-03T18:36:02.000Z,1367181993386143749,1298970025651564544,Today marks the #AfricaEnvironmentDay and we  at Siemens Gamesa stand committed to tackling the climate crisis and the abiding environmental challenges that the African market and sustainable development face.
2021-03-03T18:07:04.000Z,1367174702326775814,239945840,Could #greenhydrogen give a new lease of life to ageing wind farms? @SiemensGamesa H2 supremo Juan Gutiérrez reckons yes  and sooner than you might think  https://t.co/Uu1E7HPWau @WindEurope @HydrogenCouncil @IRENA #windpower #energytransition
2021-03-03T16:40:07.000Z,1367152821204881410,3263450575,Siemens Gamesa  established Turkey’s first wind turbine R&amp;D center https://t.co/m0E7QvGUCu
2021-03-03T16:19:43.000Z,1367147686789578760,391251308,Council welcomes Siemens Gamesa expansion for Hull  https://t.co/wlRXfSgQcD
2021-03-03T15:19:26.000Z,1367132514247131138,74872101,Whoa - 108m wind turbine blade!  That is big!  https://t.co/arRYBT7NJl
2021-03-03T14:58:19.000Z,1367127199577301006,750857560677289984,@EU_Commission @VeraJourova @helenadalli @EU_Justice @ChristianWigand Europe really needs to learn from America in creating an agency like DARPA to create and engage in innovative ideas and research: https://t.co/IxZqti7Ymd @SiemensGamesa @MHIVestas @Vestas @RollsRoyce @Airbus @prattandwhitney @Siemens_Energy @Siemens @Power_MHI @MHI_Group
2021-03-03T13:17:59.000Z,1367101952908283908,97465323,NES to Deliver System Package for Rem Offshore’s Newbuild CSV https://t.co/1fYjTI5u3r#OffshoreWind #RenewableEnergy @SiemensGamesa https://t.co/lOgU7HmAol
2021-03-03T12:54:02.000Z,1367095926699880451,1512898920,Learn more about how @HexagonMI's partnership with Siemens Gamesa and how they have developed a ground-breaking metrology-assisted assembly for wind turbine generator manufacturing. #makeitsmarter https://t.co/jwHtps76mp
2021-03-03T12:51:51.000Z,1367095374209556481,29549589,[Job] Site Manager | Company: Siemens Gamesa Renewable Energy | Location: Brande D82  Denmark | #Brande #Building #Engineering #Jobs | More info at  https://t.co/Q4wzfX3VEJ
2021-03-03T12:51:24.000Z,1367095261252755457,29549589,[Job] Team Leader Casting | Company: Siemens Gamesa Renewable Energy | Location: Aalborg D81  Denmark | #Aalborg #Building #Engineering #Jobs | More info at  https://t.co/hrl2fdkM61
2021-03-03T12:41:51.000Z,1367092859552342021,4814721328,Wind Turbine and windmill-service company Siemens Gamesa is looking at the first possible close below it's 100 day moving average since the green wave begun in May 2020. 🍃 $SGRE https://t.co/yzXwa0AYSO
2021-03-03T12:19:52.000Z,1367087325029797889,829333067454103552,4th March the WiME team is hosting an online event where women from Orsted  RES  RWE and Siemens Gamesa talk about the Wind Power industry and their fantastic careers. You'll hear about apprenticeships  degree routes and direct employment.  #NCW2021 #WiME https://t.co/ZsfQx3VWn5 https://t.co/qlZwGI2W4x
2021-03-03T11:20:04.000Z,1367072278912106497,858121560,Siemens Gamesa Taps Welcon for 140 Offshore Wind Turbine Towershttps://t.co/2tQWi60S63#OffshoreWind @SiemensGamesa #Welcon https://t.co/iDT7LEr1gu
2021-03-03T11:02:31.000Z,1367067859252346880,3824675121,Siemens Gamesa Hull are supporting National Careers Week.  They are looking to recruit amazing people and have apprenticeship opportunities!https://t.co/mY54a9wUw3
2021-03-03T10:59:57.000Z,1367067214671675393,178719620,. @SiemensGamesa has won an order to supply ten SG 5.0-132 turbines to Capital Energy's 50MW Buseco wind farm  in Asturias  northern Spain. The project is due to be operational by mid-2022.https://t.co/X88h0ZHH30#renewables https://t.co/9R4CTbSPDw
2021-03-03T10:49:14.000Z,1367064517738430464,848801989903486976,#FloatingWindTurbine Market is Expected to Reach $30.6 Billion by 2027.Key Players: @SiemensGamesa @MHIVestas @Senvion_com  @ABBgroupnews @GErenewables Get sample Report: https://t.co/RUCtEl72SJ
2021-03-03T10:40:16.000Z,1367062260917669890,848801989903486976,#FloatingWindTurbine Market is Expected to Reach $30.6 Billion by 2027.Key Players: @SiemensGamesa @MHIVestas @Senvion_com  @ABBgroupnews @GErenewables Read More: https://t.co/eKbyWGa2wF.#power #energy #northamerica #APAC #asiapacific #europe #us #windturbine #wind #turbine
2021-03-03T10:20:04.000Z,1367057179459608577,485768254,RT @ukmfgnews: Siemens Gamesa is to double the size of its turbine blade factory in Hull  potentially creating hundreds of new jobs  #UKmfg https://t.co/qqfwXkZaZ1
2021-03-03T09:48:20.000Z,1367049192200429569,872487406586515457,Riviera - News Content Hub - World-first for Siemens Gamesa as hydrogen flows from island mode-capable turbine https://t.co/4gJr56SkNs
2021-03-03T09:22:22.000Z,1367042654886764549,917836893127049219,Next up is Ronan Boulton at @SiemensGamesaUK!Ronan is a recent graduate from the successful apprenticeship programme and has stood out with his contributions to key projects  which has seen him being identified as a future leader!#t30u30#top30under30 https://t.co/AzcjbVLY0e
2021-03-03T08:28:02.000Z,1367028984580501504,69262140,Learn how hybrid #technology from @HexagonMI is driving wind energy innovation at Siemens Gamesa. #makeitsmarter https://t.co/GGyX97k7TZ
2021-03-03T05:22:50.000Z,1366982377042444293,21389836,Siemens Gamesa Bags Order for Courseulles-sur-Mer Offshore Wind https://t.co/0r6YO1EK0w @SiemensGamesa
2021-03-03T04:27:29.000Z,1366968445250715648,1171516298464919552,Siemens Gamesa and ZITON sign contract for Meerwind blade upgrade campaignhttps://t.co/sWwwcsSghx https://t.co/iLuCde0D96
2021-03-02T21:36:02.000Z,1366864903353458690,2402150653,Learn how hybrid #technology from @HexagonMI is driving wind energy innovation at Siemens Gamesa. #makeitsmarter https://t.co/rp5iuQTf0W
2021-03-02T16:40:15.000Z,1366790464238665730,1318296375109570561,Siemens Gamesa swoops on 50MW in Spain  https://t.co/q9HAsfG63b https://t.co/ZQlaauoIq6
2021-03-02T15:43:26.000Z,1366776166510702600,317819341,@SiemensGamesa has won a turbine contract from Capital Energy for a 50MW wind project in northern Spain https://t.co/zzh9HgdKUy https://t.co/B6uqt8ejMQ
2021-03-02T15:07:22.000Z,1366767093274710019,3291067811,Learn more about how @HexagonMI's partnership with Siemens Gamesa and how they have developed a ground-breaking metrology-assisted assembly for wind turbine generator manufacturing. #makeitsmarter https://t.co/5dYl4WOpya
2021-03-02T13:52:10.000Z,1366748165349797893,29549589,[Job] Proposals Specialist | Company: Siemens Gamesa Renewable Energy | Location: Santiago De Chile RM  Chile | #Santiago #De #Chile #Political #Engineering #Jobs | More info at  https://t.co/mmX0P0Xzum
2021-03-02T13:24:02.000Z,1366741088397049857,97465323,ZITON Wins Meerwind OWF Work with Siemens Gamesa https://t.co/gcKEZDf8Ov#OffshoreWind #RenewableEnergy @SiemensGamesa
2021-03-02T13:08:54.000Z,1366737279163584514,885835558290952192,Learn how hybrid #technology from @HexagonMI is driving wind energy innovation at Siemens Gamesa. #makeitsmarter https://t.co/5ICY0gMnNC
2021-03-02T12:59:24.000Z,1366734889022808068,97465323,Siemens Gamesa Taps Welcon for 140 Offshore Wind Turbine Towershttps://t.co/mPRd1hy8hp #offshorewind @SiemensGamesa
2021-03-02T12:27:16.000Z,1366726801184206851,374056868,We're so proud of our B108 blade! It's based on proven and tested technology and our dedicated engineers has worked to find optimal solutions to the rough offshore conditions. If you want the full story  you can check it out here:https://t.co/QTkruV5YR7#strongwindsofchange https://t.co/3kScl6hif3
2021-03-02T12:02:52.000Z,1366720661054398466,2246804389,Learn more about how @HexagonMI's partnership with Siemens Gamesa and how they have developed a ground-breaking metrology-assisted assembly for wind turbine generator manufacturing. #makeitsmarter https://t.co/7eW6j2uGgd
2021-03-02T11:16:38.000Z,1366709024364900354,178719620,Capital Dynamics has bought the 50MW Longhill wind project in Scotland from Energiekontor for an undisclosed sum. The project is set to be made up of eight Siemens Gamesa 6.25MW turbines and is due to be commissioned in the second half of 2022. https://t.co/WFuu6RLD3D https://t.co/NLCFo48gq5
2021-03-02T10:25:00.000Z,1366696030490693637,374016426,Maxwell Cameron-Jones showcasing the market opportunities for long-duration storage solutions  and provide technical insights into the @SiemensGamesa  Energy Storage (ETES) technology.#StorageSummit https://t.co/yuoPTbr2KT
2021-03-02T08:49:36.000Z,1366672024580546563,208755472,#SiemensGamesa and #Ziton sign contract blade upgrade campaign https://t.co/A0tV83c5CJ
2021-03-02T08:37:05.000Z,1366668872129130501,1556106367,ZITON to Overhaul and Upgrade Meerwind OWF Rotor Blades #windenergie #SiemensGamesa #blade #WestDuddonSands #rotorblade #upgrade #SOV #jack-up #WindServer #offshore #windfarm #Germany https://t.co/hvhkz0iGvA
2021-03-02T07:51:50.000Z,1366657484019089421,1184719684324790273,@OrstedUK offer some of the best rewarded most exciting jobs down on Barrow Waterfront facilitating Barrow Walney&amp; WODS windfarm operations with @MHIVestas @SiemensGamesaUK.Glimpse a commute into port below. @furness_college supports @OrstedUK apprentices too. @emmatoulson1983 https://t.co/XlooaVad3T https://t.co/xmtkb9Ef5S
2021-03-02T02:15:01.000Z,1366572723024101381,1120361087659073543,@drvolts Suspect that larger-scale &amp; longer-term storage for stationary applications may end up with other techs.Eg Siemens Gamesa⤵️ others in "Moment" below⬇️⬇️https://t.co/K0sdwlW3i2
2021-03-01T18:51:32.000Z,1366461118030483457,3305326563,@TALENT_H2020 @DNVGL_Renewable @SiemensGamesa @RINA1861 @EASE_ES @CARTIFCT @uniovi_info @Deloitte_ES @fCIRCE @CORDIS_EU @BRIDGE_H2020 Congratulations 👏🏻
2021-03-01T18:19:25.000Z,1366453032750374916,1219614820779089921,📣The demosite of La Plana  part of #TALENT's demonstrations  has been awarded a valuable certificate from @DNVGL_Renewable! 📜Thank you to our partner @SiemensGamesa for their important work in Zaragoza. 🇪🇸https://t.co/a2VfY6gUok https://t.co/vVQnK30EK6
